host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,is_business_travel_ready,reviews_per_month,calendar_updated_trans,a few days or more,within a day,within a few hours,within an hour,Apartment,Bungalow,Condominium,Cottage,Guest suite,Guesthouse,House,Loft,Other,Townhouse,Entire home/apt,Hotel room,Private room,Shared room,kitchen,bb_ratio,distance_to_balboa_park,distance_to_san_diego_zoo,distance_to_national_monument,distance_to_airport,distance_to_seaworld,distance_to_lajolla,distance_to_torreybeach,distance_to_sunsetcliff,distance_to_convention_center,name_len,summary_len,description_len,neighborhood_overview_len,notes_len,transit_len,access_len,interaction_len,house_rules_len,name_spec,summary_spec,description_spec,neighborhood_overview_spec,house_rules_spec,name_num,summary_num,description_num,neighborhood_overview_num,notes_num,transit_num,access_num,interaction_num,house_rules_num,svd,descriptC_p,descriptC_s,house_rules_p,review_len,review_spec,review_num,svd_R,review_p,review_s,if_monthly,distance_min,price_log
1.1510797275906886,-0.23581402337539123,0.050332229568471665,1.0895078436971453,0.5469697141715041,-0.4889368444768587,-0.20326773019329253,-0.5590606044315811,0.07395213894277006,-1.1071916265079658,0.0,-1.032979904020694,-0.13109328408510598,-0.08015511665018099,-0.24840638647955374,2.8839598276474847,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.7663887910246753,-0.6801740899644585,-0.584861532274265,-0.3045960208353526,0.4730911687403421,1.0119268681357143,1.0484012510323506,-0.008039042163070411,-0.9637117308859965,0.42764734570561047,0.737822797829141,0.5160151476009771,1.9525170373454945,0.4360000562395943,-0.3953776559163587,1.0673553872195096,-0.04703200923028486,-0.2535858226361675,0.7713265382892204,-0.19153708695284116,-0.18032369448185256,-0.37343851966768127,-0.14454940318079884,-0.4945773704191685,0.02586414126548135,-0.20677819910353668,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.18861846032036564,-0.3193251497205188,-0.7618928138409544,-0.4637447880798765,0.4549811269210074,-0.3115803799915635,0.26258653547817273,0.48702273911775334,-0.2255177646566879,-0.14043826874087292,-0.26026224949421,-0.3592697722473718,4.605170185988092
-0.8687495540322722,-0.2303864981774643,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.057179978011743446,-0.5445115806893606,0.7440990175635864,0.9031860213339551,0.0,-1.0575078616866547,0.7592847673081343,-0.08015511665018099,-0.24840638647955374,2.8839598276474847,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,4.090658940322174,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.07574132855438924,-0.11706792905204952,-0.987979418137857,-0.6764700478639544,-1.102746092293614,-0.25952161222608783,-0.01892345572770311,-1.3488367023345842,-0.12752861348766314,-0.9715685313806329,-1.9502873197084483,-1.3695154391545425,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.4600648448130257,-0.1697977988782156,-0.7393393110783075,-0.7567579613620519,-0.973546137442813,0.15495638413530838,-0.003396874950817756,-0.34532284998398294,-0.4945773704191685,-0.8105766250792679,-0.20677819910353668,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,0.8416471955892122,-0.4614849582689439,-0.28316230179085156,0.18031277179071176,-0.7086859738452407,-0.10948781372886052,0.5484598845074411,-1.1045103651219625,-1.3116531532602946,-2.2707810086560074,-0.26026224949421,-0.41795220818696543,5.010635294096256
1.1510797275906886,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,0.05098982019471445,-0.4889368444768587,-0.2763116062840671,-0.4135703670093761,0.24148885859797414,-1.1071916265079658,0.0,0.39945282367140317,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.7135456577751694,-0.6590883043965805,0.15432699290680413,-0.19590542197451608,0.1688220362423954,0.3408100313126632,0.274623917534007,0.29514102936030634,-0.3201064942484959,0.016113264209656565,0.5598022602438701,0.5160151476009771,-0.9355735938699663,-0.4531022413018871,-0.7929142083024294,-0.7042442696617642,1.1192429924250573,-0.10046787519244946,0.3893054133764022,-0.1999340095304647,-0.01888046596483426,-0.003396874950817756,0.9859595434340523,-0.4945773704191685,-0.8105766250792679,-0.48915474815175536,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,-0.019279680451475864,0.6182637327948792,0.6983210419104356,0.414515520834562,-0.3464849557259454,1.6525692190937336,-0.4997423952665433,-0.31798797204359075,0.16216870426617327,0.7482935328270883,-0.26026224949421,0.25053943282764357,4.248495242049359
-0.8687495540322722,-0.22495897297953732,0.050332229568471665,1.0895078436971453,-0.44499007378207517,-1.619415360350629,-0.2763116062840671,-0.2389820821027301,-0.4286580200228422,-1.1071916265079658,0.0,-0.8024171019606648,4.530297690855975,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,0.5460871696839822,0.511724534396027,-0.1281536248724496,-0.09484369232907879,-1.0016741828912603,-1.0005816890933106,-0.7195551380674646,-0.5297714433226904,0.3836103315855471,0.9214882435007552,-0.8584280225187872,-0.1523214366153358,-0.5666690368332389,-0.31384525493996834,-0.10669039763599783,-0.5951428245165832,-0.4426106647625062,0.10016943525104316,0.1421152737269316,-0.228606347138405,0.016790425208109826,0.10861229591732893,-0.029604706019833428,-0.4945773704191685,0.44408452443785595,0.35797489899290075,-0.3748023619804656,-0.39528578485117677,0.280726203883976,-0.2746043653888133,-0.31810573423328664,0.4578982021806939,0.403529164995099,2.936327563670641,2.1353018828476373,0.3754817293272534,-0.6780579554008928,-0.02152747423527215,-0.03387471536699471,-0.5989384741959892,0.0064529089019728985,-0.2034196042802307,-0.26026224949421,-0.27112840041370456,4.605170185988092
-0.8687495540322722,-0.23581402337539123,0.050332229568471665,-0.9178456178953162,-0.44499007378207517,-0.4889368444768587,-0.057179978011743446,-0.5590606044315811,0.07395213894277006,0.9031860213339551,0.0,-0.9692072140891966,0.7592847673081343,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.6099904936136171,0.5758987383216615,0.34069140281864896,0.1778364498888915,-0.5764236372851099,-1.2159021395152554,-1.0118946721051771,-0.02040932720855307,0.5592322335058996,0.42764734570561047,-0.9059001658748596,-1.869834446333235,-0.8591339108803742,-0.7209041381517309,-0.5515527300680293,-0.5847522106932326,-0.7222438522939041,-0.6548604435231528,-0.7567579613620519,0.1860299512385768,-0.10054122365792979,-1.11714383793307,-0.7932020774680086,1.0778231573532322,-0.3923562419068932,-0.771531297199974,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.514146957424077,1.1225814798420801,-0.5863270949382532,3.4591512584046162,-1.1704774519384187,-0.07801859219152558,-0.8809068606389013,-0.17786067840714606,1.4483959787528036,0.4116495551685593,-0.26026224949421,0.34661895127625725,5.010635294096256
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,1.0895078436971453,1.0429496081482936,0.6415416713969115,-0.2763116062840671,-0.5299625569471401,0.7440990175635864,-1.1071916265079658,0.0,-0.9299624818236597,0.44503369034581414,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.998652795307387,-1.0502845011866166,-0.7639368162935825,-1.1258032911408484,-0.4464675963890605,0.2434478263639487,0.36125611831789406,-0.5998434691543987,-0.8882853372347196,0.6745677946031828,0.7674928874266861,0.5160151476009771,-0.23432258905240338,0.8894779349053298,0.39496287085118664,-0.4808460724597268,-0.42897002146829166,-0.844937895522251,0.6758212570610156,-0.0888673041528276,-0.18032369448185256,0.4949288025573835,-0.7932020774680086,-0.4945773704191685,0.44408452443785595,0.35797489899290075,0.5073362940288586,0.5364238754297004,0.280726203883976,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,1.3322044053201654,0.012416582434031475,0.24586533189673368,1.5855292660538132,0.6145291087158998,-0.1672044757935867,1.9778266296537836,0.29620968855279345,0.48021429448563985,-0.27837881504737017,-0.26026224949421,-0.5550251456751101,5.521460917862246
-0.8687495540322722,-0.1652561958023409,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,4.697277634749101,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,0.3415373375868719,1.6779133492838636,1.6560729782401045,0.8877494690263427,1.0866233072946903,0.1868993092341592,-1.7373740689293267,-1.5149264400502074,0.43739057012548865,1.3671533058857694,0.6745677946031828,3.046155768518152,0.5160151476009771,2.3878908839383888,-0.44953154934388917,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,0.19829485091999288,0.021969451726327693,-0.01888046596483426,-0.2667755200743557,-0.003483538174072746,-0.4945773704191685,0.44408452443785595,0.07559834994468202,-0.08075614331069088,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.4026229829614443,-0.1372806923100292,-0.3218267971487807,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,-0.4327515354743042,5.2417470150596435
1.1510797275906886,0.030134711323029164,0.050332229568471665,1.0895078436971453,0.05098982019471445,-0.4889368444768587,-0.2763116062840671,-0.1371389159071866,-0.4286580200228422,0.9031860213339551,0.0,-0.46393128617040885,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.6345686951250153,0.6013451461442672,-0.21690513984944612,-0.03126781834265397,-0.9489949316359654,-0.9455998108272643,-0.6581966341803304,-0.6451884579703455,0.44385268262978367,0.592260978303992,0.6666145827950326,0.5160151476009771,-0.9355735938699663,0.5145552793155485,1.3272807377566143,-0.7042442696617642,1.1942665305432372,-0.8660576124110397,0.21861512352173873,-0.6299680370927715,-0.567787442922696,-0.003396874950817756,-0.003483538174072746,-0.4945773704191685,-0.3923562419068932,-0.48915474815175536,-0.3748023619804656,0.5364238754297004,-0.06417254235844481,-0.2746043653888133,0.9775806231340386,-0.5527485440609804,0.073235745193804,-1.5686135618738037,-0.9031326138954975,-0.5222954753408391,1.0641357996394039,-0.1774404965020806,0.043977503867555626,0.42802351650373294,0.1333169359889749,-0.12870083759358575,-0.26026224949421,-0.19460300076822568,5.703782474656202
-0.8687495540322722,-0.20324887218782955,0.050332229568471665,-0.9178456178953162,2.034909396101873,1.7720201872706818,-0.20326773019329253,-0.0934918446805251,-0.9312681789884545,0.9031860213339551,0.0,0.9341623007893437,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.41398465162045045,-0.8560992265412782,-0.872773486740719,-0.8597762651795492,-0.7049188500986507,0.08057012759810314,0.7239075381210966,0.8098762861963086,-0.38532803666141746,-1.2822266134892977,0.6745677946031828,0.7734269053461952,0.5160151476009771,-0.9355735938699663,-0.1388813489980704,-0.7929142083024294,-0.11197928173078123,3.1312378783217003,1.7739069986875473,-0.2792315552210295,-0.4217388853654736,-0.212612340185256,-0.003396874950817756,0.08822424222055399,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,0.07056904528926178,-0.40907128860086567,-0.2746043653888133,2.2732669805013637,0.4578982021806939,0.727697070049051,-0.39342258282425535,0.852659482058203,-0.32592547806561073,-0.2769030111206413,-0.2306161847020088,-0.4173284568076551,0.14778524537827936,0.2207598376727684,0.5674197261679489,-0.26026224949421,-0.9194000452206782,5.247024072160486
1.1510797275906886,-0.23581402337539123,0.050332229568471665,-0.9178456178953162,1.0429496081482936,1.7720201872706818,-0.2763116062840671,1.1722732208926583,0.5765622979083823,0.9031860213339551,0.0,-0.07148396351503972,-0.43486932514868204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.41398465162045045,-0.06345222779869024,-0.1041003515274276,-0.9953240602425362,-0.6547711275823977,-1.0846291493169375,-0.25678885799909135,-0.015573510845633139,-1.3646932151407063,-0.11249871933029837,-1.0538753476798237,-0.6863415028530255,0.5160151476009771,0.742775967423253,2.7105308334842677,3.9396637962936505,-0.10678397481910594,2.2173147776093267,-0.4436632746352658,-0.7567579613620519,-0.09597315823547818,0.07798547114537671,-0.37622886791755666,-0.2557470044871777,1.0778231573532322,-0.3923562419068932,0.35797489899290075,0.2132900753590839,0.07056904528926178,0.280726203883976,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,-0.7031743328819654,-0.40987018312774726,-0.5577793585638386,0.6487182698784122,0.9149416168147806,0.04413670258309189,0.3870797681199509,0.031537827626992684,0.1912027971701833,0.18907297941878706,3.842278324818086,-0.3916343265047505,5.416100402204419
-0.8687495540322722,-0.21953144778161038,0.050332229568471665,-0.9178456178953162,2.034909396101873,-0.4889368444768587,-0.2763116062840671,0.5757632474616179,0.24148885859797414,-1.1071916265079658,0.0,0.6496379918642009,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,1.486267624264633,-0.8819063381282463,-0.8990865737447424,-0.8273354659343273,-0.6758503412092255,0.10718811204765065,0.7393773163200484,0.8202961989115672,-0.3498019255416147,-1.2530016888427808,-1.300795796577396,0.33430957930252714,0.5160151476009771,-0.6264913974337893,0.582398426517509,0.41389318286957094,-0.7042442696617642,-0.5994780626459733,1.034716907579943,-0.7567579613620519,-0.0003468864513058892,-0.1480350487784489,-0.3856442096675092,0.2817080684936533,1.0778231573532322,0.02586414126548135,0.07559834994468202,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.4578982021806939,0.04003044248569563,0.17979543237962553,0.2689914531356642,0.2461125917601744,-0.17639462890644136,-0.18502091124779918,-0.29538313371148395,0.5419498864870794,0.3011250357177314,-0.015272025661939968,-0.26026224949421,-0.8680060102352994,5.293304824724492
-0.8687495540322722,-0.2466690737712451,0.050332229568471665,-0.9178456178953162,0.05098982019471445,0.6415416713969115,-0.20326773019329253,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,-0.47676946874365805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.23082780575200876,1.4272156938676033,1.4026932630478692,0.8647482698274905,0.9188223914588366,0.052724094076081925,-1.8892935368674562,-1.5438220754448906,0.42965017158985147,1.2099336190397778,-0.8069548987822514,0.731888779909632,0.5160151476009771,0.6796301423448943,-0.7209041381517309,-0.49002921600828026,-0.2678384890810399,-0.4221496998211844,1.7739069986875473,0.007284288463584104,-0.3018791133978548,-0.1480350487784489,0.2826394013405337,-0.2557470044871777,-0.4945773704191685,0.44408452443785595,0.6403514480411194,0.2132900753590839,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,0.24888186864714762,1.2178207832739758,0.996731634288301,1.6557900907669683,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,-0.695648878748611,5.857933154483459
1.1510797275906886,-0.2303864981774643,0.050332229568471665,1.0895078436971453,-0.44499007378207517,0.6415416713969115,-0.130223854102518,-0.3699232957827146,-0.26112130036763814,-1.1071916265079658,0.0,-0.9544904394896202,-0.27774378666752203,-0.08015511665018099,-0.24840638647955374,2.8839598276474847,-1.554404859150842,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.8031929490908893,1.714780651550961,1.6938633324440688,1.4282440126348384,1.405772888452854,0.5951981392289803,-1.760317227053563,-1.9865750820953534,0.9999673676071815,1.5876263649969224,-0.39542081728629735,-0.9711743629894588,0.5160151476009771,-0.5733159657888556,1.4107989607730258,-0.2486677377738802,-0.10678397481910594,-0.10841490405425024,-0.3987838762465898,0.5530287526247525,0.7930606621182209,0.43316057388281654,-0.1809585338684304,-0.1859082096930584,-0.4945773704191685,-0.3923562419068932,-0.48915474815175536,-0.3748023619804656,0.07056904528926178,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.33299133930778824,-0.9934293999604275,0.9008216891726694,-1.0492516606895022,0.3035206357107293,-0.1577008884147899,0.23082283003047618,-0.12056040363810501,0.5443282503004361,0.9669815660586117,-0.26026224949421,-0.4724547769287866,5.010635294096256
1.1510797275906886,-0.23581402337539123,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,-0.4572174382360376,0.7440990175635864,0.9031860213339551,0.0,-0.5178927930355222,-0.45581939694617,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-1.0158575363653657,-1.0673127668017715,-0.3306236372756025,-0.721356342490088,-0.27146294545710625,0.1924794957624198,0.24249362009328496,-0.2101658764412192,-0.6417570977099352,-1.6300230617741591,0.7022186903120868,0.5160151476009771,-0.5899332881778974,0.8002106359553819,0.5937311470442219,0.8803243383991991,0.9350943079531612,-0.557181752912505,-0.7567579613620519,-0.06871933900543657,-0.05116911166823792,1.172309325532699,0.4930151912040653,-0.4945773704191685,0.02586414126548135,0.07559834994468202,-0.3748023619804656,0.07056904528926178,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.04048645620993396,-0.9597997762720529,-0.1064266647257604,-0.5222954753408391,-0.7086859738452407,-0.04308649756562191,-0.8809068606389013,0.1472413010884571,0.9803163559915343,0.9948774827341351,-0.26026224949421,-0.5297788197967881,4.248495242049359
-0.8687495540322722,-0.13811856981270618,0.050332229568471665,1.0895078436971453,2.034909396101873,1.7720201872706818,-0.20326773019329253,2.1616068353636524,0.24148885859797414,-1.1071916265079658,0.0,0.3405857252730978,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.41398465162045045,-0.7454973197399869,-0.7934281335103577,-0.7527420738251288,-1.219852716869406,-0.7057177571268102,0.035190269778696576,0.1806201997352525,-0.7234674006684023,-0.6942959145974473,-0.9715685313806329,0.506396098968289,0.5160151476009771,-0.3838784905537794,-0.14959342487206412,-0.4852966380036842,0.6309496066387852,1.7603532272531401,1.7739069986875473,-0.7567579613620519,-0.245160564700725,-0.18032369448185256,-0.5024197527339996,-0.36323801908334385,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,1.1932413909927613,-0.05784907763732034,-0.31030663157385296,0.3860766155935228,0.01781865115954025,0.16867610180621398,0.31023209364971743,0.27902329847072294,0.13912774991917978,-0.1292971890734837,-0.26026224949421,-0.6930206907356387,5.594711379601838
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,1.0895078436971453,2.034909396101873,2.9024987031444516,-0.20326773019329253,-0.3408252482982736,-0.4286580200228422,-1.1071916265079658,0.0,-0.76807796122832,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.5284576802882267,0.7525440623797258,0.7198762241619282,0.16504707000437618,0.1629349490182808,-0.7138823326308369,-1.2465446928457524,-0.9566646941772516,-0.24150141192646912,0.5875335679760222,-0.9715685313806329,-1.1076567751381665,0.5160151476009771,1.473938152541091,2.3284667939784907,-0.1114229756405939,-0.6419005867216608,-0.07431329581871392,-0.8660576124110397,-0.7567579613620519,-0.2062860537959506,-0.1480350487784489,-0.22572325645359018,-0.003483538174072746,-0.4945773704191685,-0.8105766250792679,-0.20677819910353668,1.0954287313684081,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.23325476385345753,1.9548455917898446,0.7732706790658056,-0.5222954753408391,-0.34085335233456504,-0.3331446583179724,-0.16622348806573006,-0.0772041517230087,0.5545489298276735,0.09653646375383358,-0.26026224949421,0.1469372673984789,5.808142489980444
1.1510797275906886,-0.23581402337539123,0.050332229568471665,1.0895078436971453,-0.44499007378207517,-0.4889368444768587,-0.130223854102518,-0.2971781770716121,0.5765622979083823,-1.1071916265079658,0.0,-0.8318506511598175,-0.48724450464240204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,6.080686431213789,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.002908916282084689,-0.03719734922307253,-1.1005080314893543,-0.4714069049939031,-0.8597790848589804,-0.17006138940120064,0.06827830908178129,-1.5275587774920931,0.0015017639395070294,-0.14850036838872502,0.2156292209123466,-1.2126990339194301,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.3486245486357166,0.44962453836263644,-0.15615584384196626,-0.12236046457853571,-0.003396874950817756,0.303645010247973,-0.4945773704191685,-0.8105766250792679,-0.771531297199974,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.6230845758444222,0.8009740441095777,0.4901276053677387,-0.05388997725313845,0.8572090561012344,-0.3117471191158452,0.48631350428368714,0.7874623281974432,-0.054939079439468394,-0.049133901304637316,-0.26026224949421,-0.4123170497363293,4.927253685157205
1.1510797275906886,-0.2303864981774643,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.130223854102518,-0.1516879396494071,0.40902557825317826,0.9031860213339551,0.0,-0.2578964417763401,-0.46629443284491406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.11383754089705632,-0.05335588554289591,0.8028493987026275,0.555472865187648,0.947693094464356,0.8335061337268223,0.5975825386660434,1.0264422600639171,0.16374627579132278,0.34534052940641974,-0.36590453519953803,0.5160151476009771,0.3007551918747418,0.9144727786113154,0.12993850259380615,1.321925425891599,0.29398407312507835,0.08432964758445165,-0.7567579613620519,-0.16222557374494279,-0.4063442144056778,-0.01989439553472904,-0.49461592581199143,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.08075614331069088,-0.39528578485117677,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,0.4578982021806939,0.4821148462629617,-0.4574898348436955,-0.2943155216056389,0.5784574451652572,-0.17462674314114596,-0.09410571841074454,-0.27450884754651356,-0.18409092244729627,0.20400760731255302,-0.21201072091254144,-0.26026224949421,1.5176628400527359,3.737669618283368
